key_resp.keys,key_resp.rt,key_resp_2.keys,key_resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trialenglish,participant ID,date,expName,psychopyVersion,OS,frameRate,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fillertarget,vowels,stress,wordenglish,key_resp_5.keys,key_resp_5.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.7072,0,59,59,28,1,target,iu,both,The fathers say see umami for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5858,0,60,60,35,1,filler,,,The daughters say phony reception for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4372,0,61,61,11,1,target,ui,2,The daughters say sudoku impact for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.114,0,62,62,9,1,target,ui,2,The children say sudoku illness for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.4171,0,63,63,25,1,target,iu,1,The children say decree oozing for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,space,25.918,1,0,1,0,1,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,78.819,,,,,,target,iu,1,The mothers say guarantee oodles for us.,,,,,,,,0,0,0,26,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.7418,,,,,,filler,,,The mothers say deluxe Nevada for us.,,,,,,,,0,1,1,54,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0476,,,,,,target,iu,1,The daughters say see oozes for them.,,,,,,,,0,2,2,27,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.3493,,,,,,target,iu,2,The mothers say only oozing for us.,,,,,,,,0,3,3,22,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1992,,,,,,filler,,,The mothers say aging Nevada for us.,,,,,,,,0,4,4,50,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.9361,,,,,,target,iu,none,The daughters say classy umami for them.,,,,,,,,0,5,5,19,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.652,,,,,,target,ui,2,The fathers say ubuntu image for me.,,,,,,,,0,6,6,8,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.2149,,,,,,filler,,,The fathers say arcane Bahamas for me.,,,,,,,,0,7,7,36,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.8363,,,,,,filler,,,The mothers say bereft manifestos for us.,,,,,,,,0,8,8,38,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.7028,,,,,,filler,,,The fathers say aging jungles for me.,,,,,,,,0,9,9,56,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.8841,,,,,,filler,,,The children say mythic Tuscan for you.,,,,,,,,0,10,10,41,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.2003,,,,,,filler,,,The fathers say phony cabins for me.,,,,,,,,0,11,11,40,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.101,,,,,,filler,,,The children say complex cafeteria for you.,,,,,,,,0,12,12,53,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.0835,,,,,,target,ui,both,The children say taboo incense for you.,,,,,,,,0,13,13,13,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.9181,,,,,,target,iu,both,The mothers say guarantee Uzbekistan for us.,,,,,,,,0,14,14,30,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.5008,,,,,,target,iu,both,The fathers say see umami for me.,,,,,,,,0,15,15,28,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0174,,,,,,filler,,,The daughters say aging Sicilian for them.,,,,,,,,0,16,16,51,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.8337,,,,,,filler,,,The mothers say aging nicknames for us.,,,,,,,,0,17,17,58,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.1673,,,,,,target,iu,both,The children say free Uzbekistan for you.,,,,,,,,0,18,18,29,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4332,,,,,,target,ui,none,The mothers say ubuntu impatience for us.,,,,,,,,0,19,19,2,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.352,,,,,,target,ui,1,The mothers say taboo impatience for us.,,,,,,,,0,20,20,6,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4663,,,,,,target,ui,none,The children say sudoku innovations for you.,,,,,,,,0,21,21,1,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1133,,,,,,target,ui,1,The fathers say shampoo imitations for me.,,,,,,,,0,22,22,4,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1357,,,,,,filler,,,The fathers say milder delinquents for me.,,,,,,,,0,23,23,48,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.7176,,,,,,filler,,,The daughters say bereft reception for them.,,,,,,,,0,24,24,39,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5702,,,,,,filler,,,The daughters say mythic Kenyan for them.,,,,,,,,0,25,25,43,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6991,,,,,,target,iu,none,The children say pretty Uzbekistan for you.,,,,,,,,0,26,26,17,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5696,,,,,,filler,,,The fathers say bereft Tuscan for me.,,,,,,,,0,27,27,44,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5656,,,,,,target,ui,2,The daughters say sudoku impact for them.,,,,,,,,0,28,28,11,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.6843,,,,,,filler,,,The children say milder cafeteria for you.,,,,,,,,0,29,29,49,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.2836,,,,,,filler,,,The daughters say arcane cabins for them.,,,,,,,,0,30,30,47,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5851,,,,,,target,ui,1,The children say shampoo innovations for you.,,,,,,,,0,31,31,5,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.386,,,,,,target,ui,none,The daughters say ubuntu inspiration for them.,,,,,,,,0,32,32,3,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.2874,,,,,,target,iu,2,The daughters say pretty oopsies for them.,,,,,,,,0,33,33,23,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.166,,,,,,target,ui,2,The mothers say ubuntu incense for us.,,,,,,,,0,34,34,10,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.7337,,,,,,filler,,,The daughters say deluxe Sicilian for them.,,,,,,,,0,35,35,55,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.8842,,,,,,filler,,,The children say bereft shaman for you.,,,,,,,,0,36,36,45,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5161,,,,,,filler,,,The daughters say complex jungles for them.,,,,,,,,0,37,37,63,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.75,,,,,,target,iu,both,The daughters say flee umami for them.,,,,,,,,0,38,38,31,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.1502,,,,,,target,ui,none,The fathers say sudoku imitations for me.,,,,,,,,0,39,39,0,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.3988,,,,,,filler,,,The fathers say complex delinquents for me.,,,,,,,,0,40,40,52,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.8509,,,,,,target,iu,1,The fathers say free oolong for me.,,,,,,,,0,41,41,24,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6358,,,,,,filler,,,The daughters say phony reception for them.,,,,,,,,0,42,42,35,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.7332,,,,,,target,iu,2,The fathers say classy oozes for me.,,,,,,,,0,43,43,20,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0169,,,,,,filler,,,The daughters say milder parkas for them.,,,,,,,,0,44,44,59,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.2341,,,,,,filler,,,The mothers say phony manifestos for us.,,,,,,,,0,45,45,34,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.7987,,,,,,target,ui,2,The children say sudoku illness for you.,,,,,,,,0,46,46,9,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.4821,,,,,,target,ui,both,The daughters say shampoo image for them.,,,,,,,,0,47,47,15,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.9813,,,,,,filler,,,The mothers say arcane Kenyan for us.,,,,,,,,0,48,48,46,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.0522,,,,,,target,ui,1,The daughters say taboo inspiration for them.,,,,,,,,0,49,49,7,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5171,,,,,,target,ui,both,The fathers say taboo illness for me.,,,,,,,,0,50,50,12,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1119,,,,,,filler,,,The children say deluxe nicknames for you.,,,,,,,,0,51,51,61,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.4132,,,,,,filler,,,The mothers say phony shaman for us.,,,,,,,,0,52,52,42,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.9182,,,,,,filler,,,The mothers say complex parkas for us.,,,,,,,,0,53,53,62,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.3008,,,,,,filler,,,The children say mythic Canadians for you.,,,,,,,,0,54,54,33,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.598,,,,,,filler,,,The fathers say deluxe napkins for me.,,,,,,,,0,55,55,60,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.3671,,,,,,target,iu,1,The children say decree oozing for you.,,,,,,,,0,56,56,25,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.5307,,,,,,filler,,,The children say milder napkins for you.,,,,,,,,0,57,57,57,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.7387,,,,,,filler,,,The children say arcane Canadians for you.,,,,,,,,0,58,58,37,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.2184,,,,,,target,iu,none,The fathers say busy umami for me.,,,,,,,,0,59,59,16,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0628,,,,,,target,iu,none,The mothers say only Uzbekistan for us.,,,,,,,,0,60,60,18,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5701,,,,,,filler,,,The fathers say mythic Bahamas for me.,,,,,,,,0,61,61,32,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.2713,,,,,,target,ui,both,The mothers say shampoo impact for us.,,,,,,,,0,62,62,14,1
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.6005,,,,,,target,iu,2,The children say busy oolong for you.,,,,,,,,0,63,63,21,1
