Age,Education,Education_6_TEXT,Finished,Gender,Q1#1_1,Q1#1_2,Q1#1_3,Q10#1_1,Q10#1_2,Q10#1_3,Q10#1_4,Q11#1_1,Q11#1_2,Q11#1_3,Q11#1_4,Q12_1,Q12_2,Q12_3,Q13_1,Q13_2,Q13_3,Q14_1,Q14_2,Q14_3,Q15_1,Q15_2,Q15_3,Q16_1,Q16_2,Q16_3,Q17_1,Q17_2,Q17_3,Q18_1,Q18_2,Q18_3,Q2#1_1,Q2#1_2,Q2#1_3,Q3#1_1,Q3#1_2,Q3#1_3,partID,Q4#1_1,Q4#1_2,Q4#1_3,Q5#1_1,Q5#1_2,Q5#1_3,Q6#1_1,Q6#1_2,Q6#1_3,Q7#1_1,Q7#1_2,Q7#1_3,Q7#1_4,Q8#1_1,Q8#1_2,Q8#1_3,Q8#1_4,Q9#1_1,Q9#1_2,Q9#1_3,Q9#1_4,Residence,prof,lang_profile
40,Masters,,True,Female,Since birth,Since birth,12,20,80,0,0,20,80,0,0,6,6,4,6,6,5,6,6,5,6,6,4,65,66,53,5,5,6,5,5,3,19,As early as I can remember,20+,15,15,8,ara057,2,20+,2,10,20+,0,11,20+,2,50,50,10,0,50,50,0,0,50,30,20,0,"Barcelona, España","I speak English, Spanish, and Catalan",l3_eng
28,College,,True,Female,20+,20+,Since birth,20,20,60,0,10,10,70,10,4,2,6,4,2,6,5,3,6,5,3,6,44,33,66,5,4,6,4,4,6,20+,Still not comfortable,As early as I can remember,0,,17,ark038,1,1,20+,0,0,20+,1,1,20+,10,30,60,0,0,0,100,0,10,20,70,0,"Girona, Spain","I speak English, Spanish, and Catalan",l1_eng
22,Less than high school,,True,Female,Since birth,Since birth,3,50,40,10,0,50,40,10,0,6,5,3,6,6,4,6,6,6,6,5,4,66,66,54,6,6,6,6,6,6,3,5,16,18,18,18,aim087,20+,20+,1,20+,0,1,20+,1,1,80,10,10,0,90,10,0,0,100,0,0,0,Leganés ,"I speak English, Spanish, and Catalan",l3_eng
20,Other:,Batxillerat,True,Male,3,Since birth,5,30,50,10,10,10,90,0,0,5,6,2,6,6,3,6,6,3,6,5,3,02,65,03,0,6,3,0,6,0,10,As early as I can remember,Still not comfortable,15,17,13,ala054,20+,20+,0,0,20+,0,5,17,0,10,90,0,0,0,100,0,0,10,90,0,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
27,College,,True,Male,Since birth,20+,16,50,20,20,10,50,20,20,10,6,3,5,6,3,5,6,3,5,6,3,5,66,44,63,6,6,6,6,6,6,As early as I can remember,20+,18,20+,1,6,rac295,20+,0,1,20+,0,0,20+,0,1,60,10,20,10,100,0,0,0,50,10,30,10,"Tlaxcala, México ","I speak English, Spanish, and Catalan",l3_eng
37,Masters,,True,Male,12,20+,Since birth,30,10,60,0,30,0,70,0,6,3,6,6,5,6,6,4,6,6,3,6,65,64,66,6,5,6,6,6,6,15,20+,As early as I can remember,0,0,20+,alm105,1,1,20+,2,1,20+,10,1,15,30,10,60,0,0,0,100,0,30,0,70,0,"Pennsylvania, USA","I speak English, Spanish, and Catalan",l1_eng
27,Masters,,True,Female,2,20+,Since birth,0,10,90,0,0,0,100,0,3,4,6,4,4,6,4,4,6,3,4,6,43,65,66,5,5,6,5,5,6,19,20+,As early as I can remember,10,5,20+,vnl021,2,1,20+,0,0,20+,0,0,20+,0,10,90,0,0,0,100,0,0,0,100,0,"Brooklyn, NY USA","I speak English, Spanish, and Catalan",l1_eng
35,Masters,,True,Female,Since birth,20+,7,100,0,10,0,100,0,0,0,6,3,5,6,5,5,6,4,6,6,3,6,66,33,45,6,6,6,6,6,6,As early as I can remember,Still not comfortable,18,0,2,15,rta099,20+,4,0,20+,0,0,20+,3,10,100,10,10,10,100,0,0,0,100,10,100,20,Barcelona ,"I speak English, Spanish, and Catalan",l3_eng
39,Masters,,True,Female,Since birth,Since birth,13,100,0,0,0,0,100,0,0,6,6,3,6,6,5,6,6,6,6,6,4,66,56,42,6,6,6,6,6,5,As early as I can remember,As early as I can remember,20+,18,18,15,rrd194,20+,20+,0,20+,20+,0,20+,20+,15,100,100,0,0,100,100,0,0,100,100,0,0,Girona ,"I speak English, Spanish, and Catalan",l3_eng
45,Masters,,True,Male,Since birth,Since birth,10,0,90,10,0,0,90,10,0,6,6,4,6,6,4,6,6,4,6,6,3,23,66,34,5,6,5,3,3,3,As early as I can remember,As early as I can remember,20+,18,18,10,anr257,20+,20+,1,0,20+,0,20+,20+,1,10,90,0,0,0,100,0,0,20,70,10,0,"Catalonia, spain","I speak English, Spanish, and Catalan",l3_eng
22,College,,True,Male,Since birth,Since birth,6,40,40,20,0,20,80,0,0,6,6,5,6,6,6,6,6,4,6,6,5,23,64,33,6,6,6,6,6,6,As early as I can remember,As early as I can remember,14,16,16,10,aes050,20+,20+,0,20+,20+,0,20+,20+,0,30,40,20,10,20,80,0,0,30,50,0,20,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
27,Doctorate,,True,Female,Since birth,Since birth,6,0,20,80,0,0,50,50,0,5,5,6,6,6,6,6,6,6,4,4,6,00,56,53,0,6,6,0,6,6,As early as I can remember,As early as I can remember,17,10,10,12,era049,16,16,11,0,20+,0,0,0,6,0,10,90,0,0,30,70,0,0,0,100,0,"Tullow, Carlow, Ireland ","I speak English, Spanish, and Catalan",l3_eng
51,Doctorate,,True,Female,4,Since birth,12,0,100,0,0,0,100,0,0,5,5,1,6,6,4,6,6,5,6,6,2,00,66,11,6,6,6,3,6,6,As early as I can remember,As early as I can remember,Still not comfortable,20+,20+,10,arp015,20+,20+,20+,0,20+,0,20+,20+,5,0,80,10,10,0,90,0,10,20,70,0,10,Barcelona/Catalunya,"I speak English, Spanish, and Catalan",l3_eng
31,Masters,,True,Female,6,Since birth,6,10,60,30,0,10,80,10,0,6,6,6,6,6,6,6,6,6,6,6,6,54,66,55,6,6,6,6,6,6,14,As early as I can remember,18,10,10,15,rrr070,20+,20+,3,0,20+,2,15,15,5,60,30,10,0,0,100,0,0,70,10,20,0,"Madrid, Spain","I speak English, Spanish, and Catalan",l3_eng
57,College,,True,Female,Since birth,Since birth,17,0,90,10,0,70,30,0,0,6,6,5,6,6,5,6,6,4,6,6,4,54,66,42,6,6,6,6,6,5,As early as I can remember,As early as I can remember,20+,20+,20+,8,srm056,20+,20+,7,20+,20+,0,20+,20+,12,10,90,0,0,10,90,0,0,0,90,10,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
26,College,,True,Female,3,Since birth,3,0,90,10,0,0,90,10,0,6,6,5,6,6,6,6,6,6,6,6,6,10,66,21,4,6,6,2,6,6,As early as I can remember,7,12,18,20+,20+,rre101,20+,20+,2,0,20+,0,2,7,1,10,80,10,0,0,100,0,0,10,10,80,0,"Vic, Catalunya, Espanya","I speak English, Spanish, and Catalan",l3_eng
41,Masters,,True,Male,Since birth,20+,8,40,30,30,0,70,10,20,0,6,4,5,6,6,6,6,6,6,6,3,5,66,21,51,6,6,6,6,6,6,As early as I can remember,20+,19,8,0,8,icm014,20+,5,1,20+,5,1,12,2,10,60,30,10,0,50,40,10,0,10,0,90,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
51,Other:,Post Baccalaureate Certificate,True,Female,20+,20+,Since birth,30,10,50,10,30,0,70,0,5,3,6,5,4,6,6,5,6,4,2,6,66,23,66,6,6,6,6,3,6,20+,Still not comfortable,As early as I can remember,0,0,20+,lnm175,8,6,20+,0,0,20+,4,4,20+,20,10,70,0,0,0,100,0,10,10,70,10,"Encamp, Andorra","I speak English, Spanish, and Catalan",l1_eng
51,Doctorate,,True,Male,19,20+,19,20,20,30,30,30,10,30,30,5,3,5,5,5,5,5,4,5,5,3,5,32,32,32,5,5,5,0,0,0,20+,20+,20+,9,7,9,aiv221,15,15,10,0,8,0,15,15,10,10,80,0,10,0,0,0,100,50,50,0,0,Spain/Barcelona,"I speak English, Spanish, and Catalan",l3_eng
36,Masters,,True,Male,16,20+,Since birth,40,10,50,0,30,0,70,0,6,4,6,6,5,6,6,5,6,6,5,6,66,66,66,6,6,6,6,6,6,16,20+,As early as I can remember,20+,0,20+,cgt130,9,9,20+,2,0,20+,9,0,15,40,20,40,0,40,20,40,0,20,0,80,0,"Valencia, Spain ","I speak English, Spanish, and Catalan",l1_eng
23,College,,True,Female,Since birth,Since birth,4,90,10,0,0,10,90,0,0,6,6,5,6,6,6,6,6,6,6,6,6,66,56,43,6,6,5,6,6,2,As early as I can remember,As early as I can remember,17,20+,20+,20+,arr030,20+,20+,0,20+,20+,0,1,1,1,50,10,40,0,100,0,0,0,10,10,80,0,Amsterdam,"I speak English, Spanish, and Catalan",l3_eng
38,Masters,,True,Female,12,20+,Since birth,50,0,50,0,0,0,100,0,6,1,6,6,3,6,6,3,6,6,1,6,66,00,66,6,1,6,6,1,6,16,Still not comfortable,As early as I can remember,10,4,20+,ayd046,20+,20+,17,10,,20+,20+,4,7,60,0,40,0,50,0,50,0,30,0,70,0,"Alicante, spain","I speak English, Spanish, and Catalan",l1_eng
28,Doctorate,,True,Female,Since birth,Since birth,5,40,0,60,0,20,80,0,0,6,6,6,6,6,6,6,6,6,6,6,6,66,66,63,6,6,6,6,6,6,As early as I can remember,As early as I can remember,15,17,17,11,enp048,20+,20+,6,20+,20+,0,1,1,5,10,10,80,0,100,0,0,0,0,0,100,0,"Scotland, United Kingdom ","I speak English, Spanish, and Catalan",l3_eng
30,Masters,,True,Female,11,20+,Since birth,20,10,70,0,20,20,60,0,5,4,6,6,5,6,5,4,6,5,4,6,65,66,66,6,6,6,3,3,3,17,20+,As early as I can remember,6,1,12,asp259,5,3,19,0,3,20+,1,0,6,40,20,40,0,0,30,70,0,10,0,90,0,"Balearic Islands, Spain","I speak English, Spanish, and Catalan",l1_eng
21,High school,,True,Male,7,20+,Since birth,30,20,40,10,0,0,100,0,4,3,6,6,5,6,5,4,6,4,3,6,61,43,66,6,6,6,5,3,6,16,Still not comfortable,As early as I can remember,5,2,15,lic063,0,0,20+,0,0,20+,0,0,3,0,0,100,0,0,0,100,0,0,20,60,20,"New York, USA","I speak English, Spanish, and Catalan",l1_eng
22,College,,True,Female,Since birth,Since birth,3,80,10,10,0,80,10,10,0,6,6,4,6,6,5,6,6,4,6,6,3,65,65,41,6,6,5,6,6,1,As early as I can remember,As early as I can remember,16,20+,20+,16,lrv099,20+,20+,0,20+,0,0,7,7,0,50,10,40,0,100,0,0,0,10,0,90,0,Ámsterdam,"I speak English, Spanish, and Catalan",l3_eng
20,High school,,True,Female,11,19,Since birth,0,0,100,0,10,0,90,0,3,1,6,4,2,6,4,2,6,2,1,6,11,01,66,3,1,6,5,5,6,17,Still not comfortable,As early as I can remember,9,1,20+,auj020,1,0,20+,1,0,20+,0,0,4,0,0,100,0,0,0,100,0,10,20,70,0,"New York, USA","I speak English, Spanish, and Catalan",l1_eng
31,College,,True,Female,12,20+,Since birth,30,10,60,0,20,10,70,0,5,5,6,5,5,6,5,4,6,5,4,6,65,66,66,6,6,6,6,6,4,18,20+,As early as I can remember,11,0,20+,asl181,7,6,20+,6,0,20+,1,1,12,60,20,20,0,50,10,40,0,10,0,90,0,"El Masnou, Spain ","I speak English, Spanish, and Catalan",l1_eng
27,College,,True,Female,14,20+,Since birth,0,30,70,0,0,10,90,0,3,4,6,5,5,6,4,3,6,4,3,6,22,44,66,5,5,6,6,6,6,18,20+,As early as I can remember,2,0,20+,lcp012,4,4,20+,0,0,20+,1,1,6,10,20,70,0,0,0,100,0,20,0,80,0,"Catalonia, Spain ","I speak English, Spanish, and Catalan",l1_eng
26,Masters,,True,Male,Since birth,Since birth,6,0,100,0,0,0,100,0,0,6,6,5,6,6,6,6,6,5,6,6,5,65,66,64,5,5,5,5,6,5,As early as I can remember,As early as I can remember,14,18,18,16,lrs017,20+,20+,1,20+,20+,0,5,2,5,70,20,10,0,10,90,0,0,60,0,40,0,Madrid,"I speak English, Spanish, and Catalan",l3_eng
20,High school,,True,Female,Since birth,19,3,20,10,70,0,40,0,60,0,6,3,6,6,4,6,6,3,6,6,3,6,32,22,66,2,3,6,5,4,6,As early as I can remember,20+,7,17,1,17,mgx174,20+,1,0,20+,1,20+,1,0,1,60,10,30,0,80,10,10,0,10,90,0,0,Catalunya,"I speak English, Spanish, and Catalan",l3_eng
21,College,,True,Male,10,20+,Since birth,20,20,60,0,20,20,60,0,5,4,6,5,5,6,6,6,6,5,4,6,55,66,66,6,6,6,4,4,3,17,20+,As early as I can remember,9,0,16,hya248,2,2,19,0,0,20+,4,2,4,20,40,40,0,0,0,100,0,10,30,60,0,"València, València, Espanya","I speak English, Spanish, and Catalan",l1_eng
23,College,,True,Female,13,20+,Since birth,40,10,50,0,0,0,100,0,6,1,6,6,3,6,6,5,6,6,1,6,43,21,65,6,4,6,6,2,3,20+,20+,As early as I can remember,9,0,16,anf025,1,1,20+,0,0,20+,1,1,2,30,20,50,0,0,0,100,0,40,30,30,0,"Valencia, Spain","I speak English, Spanish, and Catalan",l1_eng
31,College,,True,Female,Since birth,3,6,100,0,0,0,100,0,0,0,6,5,4,6,6,5,6,6,5,6,3,4,66,43,43,6,6,6,6,6,6,As early as I can remember,3,6,19,19,12,irx018,20+,20+,5,20+,0,0,10,10,5,80,0,20,0,100,0,0,0,10,0,90,0,Londres,"I speak English, Spanish, and Catalan",l3_eng
28,College,,True,Female,14,20+,Since birth,10,0,90,0,0,0,100,0,4,1,6,5,2,6,4,2,6,3,1,6,10,00,66,4,2,6,0,0,6,20+,Still not comfortable,As early as I can remember,4,1,16,lld031,5,3,20+,1,0,20+,4,1,6,30,0,70,0,0,0,100,0,30,10,60,0,"Valencia, Valencia, Spain","I speak English, Spanish, and Catalan",l1_eng
23,College,,True,Female,Since birth,Since birth,7,0,70,30,0,50,50,0,0,5,6,6,6,6,6,6,6,6,5,6,6,44,66,55,6,6,6,5,6,5,9,As early as I can remember,7,13,13,11,arn090,20+,20+,1,2,20+,0,5,5,5,20,70,10,0,0,100,0,0,60,30,10,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
22,College,,True,Female,Since birth,Since birth,6,0,100,0,0,10,90,0,0,6,6,5,6,6,5,6,6,6,6,6,4,63,65,42,6,6,6,5,6,4,As early as I can remember,As early as I can remember,13,2,17,0,iue108,20+,20+,0,0,20+,0,20+,20+,0,10,50,0,0,0,80,0,0,10,20,0,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
28,Masters,,True,Male,11,18,Since birth,20,20,50,10,20,10,60,10,6,6,6,6,6,6,6,6,6,6,6,6,64,64,66,6,6,6,6,6,6,16,20+,As early as I can remember,12,4,20+,nde013,3,3,20+,2,2,20+,3,0,13,40,20,40,10,0,0,100,0,40,10,40,10,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
30,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ruj030,,,,,,,,,,,,,,,,,,,,,,CA/USA,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
20,High school,,True,Female,7,Since birth,Since birth,0,30,70,0,0,30,70,0,3,5,6,4,6,6,4,4,6,3,3,6,44,66,66,5,6,6,4,6,6,10,As early as I can remember,As early as I can remember,4,2,14,ald062,1,1,20+,20+,20+,20+,2,0,3,10,10,80,0,10,60,30,0,10,30,60,0,"New York, USA","I speak English, Spanish, and Catalan",l1_eng
32,Masters,,True,Female,10,20+,Since birth,20,10,70,0,10,0,90,0,6,3,6,6,4,6,6,4,6,6,2,6,53,22,66,6,6,6,6,6,6,16,20+,As early as I can remember,11,1,18,ake031,4,3,20+,1,2,20+,8,3,15,0,0,100,0,0,0,100,0,10,0,90,0,"Maryland, USA","I speak English, Spanish, and Catalan",l1_eng
24,College,,True,Female,Since birth,,,50,40,10,0,70,20,10,0,6,6,5,6,6,6,6,6,5,6,6,5,66,66,33,6,6,6,6,6,6,,As early as I can remember,,20+,20+,16,arc140,20+,20+,0,20+,20+,0,5,5,5,50,40,10,0,100,0,0,0,30,30,40,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
26,College,,True,Other,14,20+,Since birth,40,10,50,0,50,0,50,0,5,4,6,5,4,6,5,5,6,5,4,6,64,55,56,6,4,6,6,6,6,20+,20+,As early as I can remember,4,0,17,acj297,3,2,20+,2,2,20+,3,2,8,20,10,70,0,60,10,30,0,80,0,20,0,Madrid,"I speak English, Spanish, and Catalan",l1_eng
21,High school,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mrr098,,,,,,,,,,,,,,,,,,,,,,ontario canada,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
34,High school,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imm021,,,,,,,,,,,,,,,,,,,,,,"Ontario,Canada ",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
25,College,,True,Male,Since birth,Since birth,4,40,40,20,0,10,90,0,0,6,6,6,6,6,6,6,6,6,6,6,6,65,66,53,6,6,5,6,6,0,As early as I can remember,As early as I can remember,13,19,19,16,elc149,20+,20+,0,20+,20+,5,3,1,3,40,20,40,0,40,10,50,0,20,0,80,0,"Madrid, Spain","I speak English, Spanish, and Catalan",l3_eng
28,College,,True,Male,Since birth,3,5,70,0,30,0,90,0,10,0,6,6,5,6,6,4,6,6,5,6,6,4,66,56,54,6,6,6,6,6,0,As early as I can remember,As early as I can remember,12,8,8,8,irm109,20+,20+,1,20+,0,0,4,4,1,50,0,50,0,100,0,0,0,50,0,50,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l3_eng
23,College,,True,Female,4,Since birth,Since birth,0,40,60,0,0,30,70,0,4,5,6,5,6,6,5,5,6,4,5,6,22,53,64,6,6,6,6,6,6,11,As early as I can remember,As early as I can remember,8,3,19,asm129,5,5,18,0,20+,20+,1,4,4,30,60,60,0,0,60,60,0,40,20,80,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
25,Masters,,True,Female,Since birth,Since birth,3,10,70,20,0,0,80,20,0,6,6,5,6,6,5,6,6,6,4,5,4,41,66,45,6,6,6,6,6,6,19,As early as I can remember,20+,15,15,13,alc125,20+,19,3,8,20+,0,4,19,3,20,30,40,10,0,100,0,0,0,10,90,0,Brussel·les (Bèlgica),"I speak English, Spanish, and Catalan",l3_eng
23,College,,True,Female,6,Since birth,6,30,30,40,0,10,70,20,0,6,6,5,6,6,5,6,6,5,6,6,5,54,66,53,6,6,6,6,6,6,8,As early as I can remember,12,10,15,10,aps124,20+,20+,0,20+,20+,0,5,5,4,30,40,30,0,10,90,0,0,20,10,70,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
25,Masters,,True,Female,Since birth,Since birth,5,30,70,0,0,20,80,0,0,6,6,4,6,6,5,6,6,5,6,6,4,66,66,30,6,6,6,6,6,6,As early as I can remember,As early as I can remember,6,20+,4,20+,rrn021,20+,6,1,0,20+,0,1,1,0,50,50,0,0,0,100,0,0,50,50,0,0,Sabadell,"I speak English, Spanish, and Catalan",l3_eng
23,Masters,,True,Female,Since birth,Since birth,4,20,80,0,0,0,100,0,0,6,6,4,6,6,4,6,6,4,6,6,4,66,66,20,6,6,6,6,6,4,As early as I can remember,As early as I can remember,6,20+,4,20+,rrn021,20+,6,1,20+,20+,0,1,1,0,50,50,0,0,30,70,0,0,50,50,0,0,Sabadell,"I speak English, Spanish, and Catalan",l3_eng
26,Masters,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anp040,,,,,,,,,,,,,,,,,,,,,,Texas,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
26,Masters,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sln040,,,,,,,,,,,,,,,,,,,,,,Utah ,I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
27,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,osl017,,,,,,,,,,,,,,,,,,,,,,"CA, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
32,Masters,,True,Female,8,20+,Since birth,10,10,80,0,10,0,90,0,6,5,6,6,6,6,6,6,6,6,5,6,66,66,66,6,6,6,2,2,6,18,20+,As early as I can remember,17,2,20+,als024,2,1,20+,7,0,20+,12,3,15,10,20,60,10,10,0,90,0,10,10,60,20,"California, USA","I speak English, Spanish, and Catalan",l1_eng
27,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ael236,,,,,,,,,,,,,,,,,,,,,,"TX, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
35,Masters,,True,Female,4,Since birth,8,0,100,0,0,0,100,0,0,6,6,3,6,6,4,6,6,5,6,6,4,41,66,31,6,6,6,2,6,2,As early as I can remember,As early as I can remember,20+,14,16,3,eet073,20+,20+,0,20+,20+,0,15,15,5,10,80,10,0,0,100,0,0,10,70,10,10,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
27,Masters,,True,Male,12,20+,Since birth,20,10,60,10,10,10,70,10,5,5,6,5,5,6,5,5,6,5,5,6,22,35,66,6,6,6,5,5,6,17,20+,As early as I can remember,1,0,20+,nie059,3,2,20+,1,0,20+,3,0,5,30,20,40,10,0,0,90,10,20,20,60,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
28,Masters,,True,Female,3,Since birth,3,0,100,0,0,0,100,0,0,4,6,3,6,6,5,6,6,5,6,6,4,40,66,40,0,6,0,0,6,0,18,As early as I can remember,18,0,20+,0,ira036,20+,20+,1,0,20+,0,1,20+,0,0,100,0,0,0,100,0,0,10,80,10,0,Barcelona ciutat,"I speak English, Spanish, and Catalan",l3_eng
23,College,,True,Female,6,Since birth,3,0,100,0,0,0,100,0,0,6,6,6,6,6,6,6,6,6,6,6,6,11,66,43,5,6,6,5,6,6,As early as I can remember,As early as I can remember,12,0,6,2,erm131,20+,20+,1,0,20+,0,1,4,1,10,90,0,0,0,100,0,0,20,80,0,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
26,Masters,,True,Female,2,Since birth,6,10,70,10,10,0,100,0,0,6,6,5,6,6,6,6,6,6,6,6,5,44,66,52,6,6,6,6,6,6,9,As early as I can remember,12,15,19,4,apm117,20+,20+,0,0,20+,0,3,3,2,40,40,10,10,0,100,0,0,40,50,10,0,"Brussels, Belgium","I speak English, Spanish, and Catalan",l3_eng
21,College,,True,Female,Since birth,Since birth,6,0,90,10,0,30,70,0,0,6,6,4,6,6,5,6,6,4,6,6,4,34,66,31,6,6,6,6,6,6,As early as I can remember,As early as I can remember,16,3,3,10,usm074,20+,20+,1,20+,20+,0,20+,20+,1,40,50,10,0,10,90,0,0,0,80,20,0,"Barcelona, Espanya","I speak English, Spanish, and Catalan",l3_eng
19,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ird119,,,,,,,,,,,,,,,,,,,,,,"Barcelona, Spain",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
20,Other:,Batxillerat ,True,Female,Since birth,Since birth,5,20,60,80,0,10,70,30,0,6,6,6,6,6,6,6,6,5,6,6,5,32,55,64,5,6,6,4,6,6,As early as I can remember,As early as I can remember,16,14,14,11,irb111,20+,20+,0,20+,20+,0,3,3,3,70,20,50,0,100,90,10,0,100,70,30,0,"Barcelona, Barcelona, Espanya ","I speak English, Spanish, and Catalan",l3_eng
28,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bsa220,,,,,,,,,,,,,,,,,,,,,,"Washington, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
22,High school,,True,Female,10,11,8,30,30,0,40,50,0,20,50,6,6,6,6,6,6,6,6,6,6,5,5,65,66,43,6,6,5,6,6,6,13,16,17,12,12,12,asy018,12,12,12,12,12,0,12,12,12,60,90,10,20,80,0,0,60,40,70,40,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
26,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sas050,,,,,,,,,,,,,,,,,,,,,,"Seattle, WA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
22,College,,True,Female,12,18,Since birth,0,10,90,0,0,0,100,0,3,4,6,5,5,6,5,5,6,5,5,6,45,45,65,6,6,6,6,6,6,18,19,As early as I can remember,9,3,20+,edd055,1,1,20+,0,0,20+,1,1,20+,0,50,50,0,10,70,20,0,10,20,70,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
31,College,,True,Male,Since birth,20+,Since birth,0,10,90,0,10,10,80,0,4,4,6,5,5,6,4,4,6,3,3,6,21,44,66,6,6,6,3,3,3,As early as I can remember,20+,As early as I can remember,0,2,20+,aei079,5,5,20+,20+,0,20+,6,5,14,20,40,40,0,20,0,80,0,40,40,20,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
26,College,,True,Female,16,20+,Since birth,30,30,40,0,30,40,30,0,5,3,6,6,5,6,6,5,6,5,4,6,53,53,66,6,6,3,6,6,6,20+,20+,As early as I can remember,10,0,20+,acr108,3,2,20+,2,2,20+,3,2,7,20,20,60,0,20,30,50,0,10,0,90,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
29,College,,True,Female,15,20+,Since birth,10,10,80,0,10,0,90,0,5,4,6,6,5,6,6,4,6,5,3,6,34,34,64,6,6,6,6,6,6,18,20+,As early as I can remember,8,0,0,iwd013,6,6,20+,20+,5,20+,6,6,15,10,10,80,0,0,10,90,0,40,10,50,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l1_eng
29,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oan043,,,,,,,,,,,,,,,,,,,,,,"Texas, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
50,Masters,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rsj0489,,,,,,,,,,,,,,,,,,,,,,"Kensington, CA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
29,College,,True,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rrl106,,,,,,,,,,,,,,,,,,,,,,"Texas, Waco, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
32,College,,True,Female,14,20+,Since birth,0,0,80,20,0,0,100,0,2,0,6,3,2,6,3,1,6,1,0,6,00,00,66,5,5,6,6,6,6,20+,Still not comfortable,As early as I can remember,2,0,20+,aox077,5,5,20+,0,0,20+,0,5,20+,0,0,100,0,0,0,70,30,0,0,100,0,"Barcelona, Espanya ","I speak English, Spanish, and Catalan",l1_eng
29,College,,True,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lld029,,,,,,,,,,,,,,,,,,,,,,"Texas, USA",I am a monolingual speaker of English (I only use English in my everyday life and am not actively learning or using a second language),mono
